"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.184681603338895
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.184777366480212
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.18543968453917
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.185708281910815
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.185806294902329
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.186127488361443
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.186135682396696
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.186835208575851
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.186990144704226
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.186990582175149
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.187127831929172
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.187143982228972
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.187213278434088
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.187254791236696
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.187310085874286
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.187310361025106
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.187498818728316
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.187700164868719
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.187785876660888
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.187790276359814
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.187843879793084
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.187861502214063
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.18792883777365
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.188005229958157
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.188073820344922
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.18807401663719
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.188109447313363
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.188126908752785
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.188241374626964
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.188259118827166
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.188386370925937
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.188412634771203
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.18845990273696
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.188557868498376
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.188562517088262
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.18856803034617
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.188616205500363
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.188698314788036
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.188742082094206
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.18877081300367
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.188827595616237
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.188872558204496
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.188995433578895
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.189026729980728
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.189031677039942
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.189096298369915
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.189166424953335
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.189214013367523
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.189233038446475
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.189266691011385
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.189270734752957
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.189278303399446
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.18935275305429
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.189391974649772
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.189425569725795
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.189471312407053
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.189569939518497
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.189618004556742
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.18961958901427
