"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
1,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.241326130308778
1,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.241461613314952
1,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.241969316231437
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.242856023668054
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.243267061145284
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.243695305335496
1,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.244104635342836
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.244850135177289
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.245246719224228
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.245265260004507
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.245735141132746
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.245765600217362
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.245839452936373
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.245878667799617
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.245942101813341
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.246231253515965
1,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.2462463239651
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.246262349153796
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.246639413568156
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.246918789662234
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.247065038385614
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.247096247017804
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.247418186949515
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.247512245808196
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.247597760702685
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.247726005644842
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.247819543688625
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.248012299123081
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.248032946765948
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.248074082624968
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.248225635534742
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.248310815013724
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.248367324687126
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.248384790261761
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.248501268064985
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.248537274224503
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.248619445041531
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.248692373078206
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.248720998141413
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.248793066335528
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.248836287457013
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.248871801753261
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.248905209447519
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.248920087107612
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.248932864614541
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.249150040420877
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.249201631980483
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.249371349459394
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.249407643716697
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.249651901525563
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.249734143573325
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.249736823541986
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.249860241898073
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.249880058002083
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.249926961510437
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.249937241895846
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.24997657825031
