"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.114130694020975
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.114247970735995
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.114320137001417
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.114528252546418
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.114592510605877
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.1148005064032
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.114822678886769
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.114894626032105
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.114978835643187
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.115046773859538
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.115186850457058
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.115201847602207
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.115230778729086
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.115265333773339
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.115379781355975
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.115526557863577
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.115618156461027
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.115704749268881
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.115704871843259
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.115860945580822
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.116313218457409
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.116547610156291
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.116567373313097
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.116615692807906
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.116703319660122
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.11672493765995
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.116790588472832
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.116841264635402
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.116893028434012
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.116898383460331
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.116917346926368
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.116932799012025
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.116942194720311
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.116962244213839
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.116969415614161
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.116975065614713
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.11701789560221
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.117060818567511
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.117114846155014
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.117144564954681
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.117188672686547
